seed,rp_id,credential_id,pub_key,signature
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cd887c312a993a563a1b1e7a5da2801d2e8439279a29a1e00bd04ee959bb40882, 9ec837b8accecee8c6a3bfc85534fc25af0ef059dc69ccb91836a07b9000cd75c57ebb126a8cf5956f9c193df87d24894546ec18669b0ec51197ba557a0ec87d,94a76b894cc40bf954cda90c296884a8936591bc23713c279c0a1357e94e85d67ce0587e982f14db2128a12d165a58aff8f399f67d3dac4af8664d4f939a9886
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c6f0ed43afd69d59ac336265ad16538849c5ac021a2d66da986e49df18e5ed7fd, 1b6c519dbd74d7282399aa2fc1e7441c63ef034d7908855868d88a65e3dd6508b8b49b124e82c1033674ac995d4718d116e23fd61c8a09e1f5f02c170031a2df,f42981128663f75b7051619af9d200df9d9c5574a7b83624cf12bcb05bde07df72be8e460e7a79b423c9a0e6416a74e3c4884222fa86973a3f54d4461e70e3e5
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cf8f4e1a7fddb66dede445f3db5a16a7cbceaf3365258c0af3fe355023ea522d1, 68f399575c15371b373328114c91b8a99f70eaa215871e6d94e3ac6ee710e6b82412120b84f1d0cc7a2f41cc12b609509b7931bacf94f1151df8265b6722512a,8fa973900c2312d9f9e043a0ac1d4bee5ed2d2ec691af85e3e5900e775ee0bc4f5804b9660999aa91ac41ca64c00c7212d58d93204d4a67115ef8af084645a07
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c11774d279c1edfa8717130d416ee934b78435bcbf18d043ef6f474ecc17e01f6, 29602ac25850051c595e22c1a0b2fc82b6cf01a037c89eb662f9767d3fc420a2176f1bc3c9f7b1b81b84b1d7c89e5d918a514d5722d82de05773f9f8ff3430a9,f03adc8451d2dd1bd16eed434579a03e8b84f81881c073001090c50c72bea9493daa4f5e63b3cf4ee91bd6bdf151c140ba334079685afb1b6e564ed385de3f6b
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c8b83bab329102ada463103e56c1f5df6c851574322998ad7643f97c1852c1452, efd2771b3ee5e4195f7b33c258c46ca985cdb52826f3d2f3441579d0577d1745747bc36ce7fc8a0a0831b071da0939486f256a2a8e6a99d930df327c2db16280,5049d68e3aa822787268ff9a8b5275bd2464581e54b2c587ca29bfddbb4b7521c123d72d77746c0842332bd99c5ee53113b6bd984d8d5daf8460885af05149f8
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0ce35730118bd1cf5461342305f145d39fff348fc5db329dc9e06f172433e17845, 56c0fbbd95cdfd765a29d1696515eac48a4ec42e658d2fc18e38a8339dda1eab8ecd89287a14bc60a5c9fa70aa7d643bfbf324f7ebdc57c73f1cafda1d47b511,0797881849e97b904c90454e5f2cce601622c71d88498d20a6f5a81bc49774990d57c903cf827c177eaa2bd6472adf6bdc53c3b005bc69164947cba49867a59e
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cbbacff8ae627fa73cddc22fdc78b5084a3f7ff5133f3d831a03b77672b2a4203, 3619469725344798d50996e44b4fa72aef7dc894d428e87abbf61f21b3b426ce6b8017012235290fb158f168fe7cf62b4a44b21fc97cb52b0a943fdb8239d157,720d9714dc89fc5a78dcafd7ff549679324d1da49b4847b8b56ddc3c4ecb1abdbd1487d385bfda5413688557ee6f554ff4cb653d06777eeef1b68a371d8d115e
0000000000000000000000000000000000000000000000000000000000000000,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c77407465be9d3d4e74c6dffa830de91f64257a24c99708ac47f148438040b219, 9f8ffe101495b0b18aff1afef1128786de9cc369d8ea04be3b298dd26f9d23f4424684ed064eee8bfe7b82a1dfc45dd3a89f6aaecd76cb08c6e8df555835f689,12f22287c3b5bedffe6419d35be5b388d37b44b414e51d0069fea43b0bf52939c1274faef709d200b5e2432b337e91dbcba2eb9d19ce3135a8ea6ba0f401146c
0000000000000000000000000000000000000000000000000000000000000000,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c8a507184560c7032e30f74ada812f034ae5b6f1bc7398e466fe406d183b3077a, 1605a8bde23f01d81662d0f0494a05f2c5b36d3819105e43fd53c0cfc7db9ca911b1f7987d0db5b5a7b10de265353d07e2a455b898032e4270d3d2105fd2465e,15741cba64094f28d9991edeaad70ca18401c3525d9225a14a078a67e3b4b50c3e8adb7101302a04b5b1b8ae3e93bffc0bf1815b36d6c9e3985033cfbe2b7f26
0000000000000000000000000000000000000000000000000000000000000000,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c70ff64dfd3d89b5fc601a0e1c1f2865cfbc3e33af6ac41086257ad53e11e6f85, 919f9fe2171206256521b6ea0a0e67457486bcb1c5b18700a1e0776cc42977e6d08c5a976689ab2f457de371d59044bd06f0b69c774bb4b178f5cb71cad7ae13,85b2d4cb742008b982d8197af3480fe16e7d1045a51ace3d03220d12d885fabc2eea7ed795d9147c79cdd35f641f9e35fe0308bd32c88faa4cee2975a2962882
0000000000000000000000000000000000000000000000000000000000000000,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c6e465e5649e401046f26b7415988d995fd3d3fe68893578c5db1fc8cdb6bcda9, 9cb4802516b5cd0a6a1ea9c03d6c682659a08840d381ce45dc73dd8d968eac0bdc981d2b05f15fdb84d36280f0317a6df4f40e7d35c6b8e10e04a5d273ff1ce0,e40d91c67aa2c9a9237688d50efddbfabf3e0ef286aa1b88a05b1e06665decd1d9e7c472845b01226e77dbdc0fd27027f2a9888503a04684c50e45b5ce81cd51
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cb9a14df12569d50632ee9e6c9f95a1dc37fa33961ed5ce996de521d7a7357506, a1cb53b99e429aa9be937548a51eb687ae96bc3c4e25844fc5ead8a8e0af907985e8e32e710cd3890b10e3e4b1be44154f3248c3aa9542b554bdb6de74309b3d,912a7db09de1a9d6f704dce719cefd5301b1cd407d8745ea0db91f3b3ce6ad256a5c4b2497da1d90bc48cbbed57aa16a0f1fc7d618e468ffd4b88d552ce916e9
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cdd0bf180de97860e49e9a4d48057ecb7334345dc377f19d2b9adc2d05a809a42, bb1e43858ec845e8a257c3eeab38a9878b5df43304949054300b7894356039a54ec7af41db7954d0f7cff9d16528a6fc29489563608a4780bcdbcf57f526bd69,323b46ba39e0db585a31a830774aa29418459d51d206902a75d38c279860bcda02eb662c38839b0e3a5dca2b388bbc5e9aa9951f3f30b5cbb400df27ee151187
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c44a14bcbda4c658566e63f9b2219294e4e5e4561760310c3dddc2cdc0eede7dd, 503d2babe03bdf04e7a76c1fdfe68918ec6a5db25405c9e5685fa3109f26ac2de72c251afe5af35bb7b23080441682c4aacc257adeae16244e2a2fb4fcf32d7b,1551fd90383fe5af251cd65710c34e1627bb4f26041927307ad944c715c8146822bdad7773770b401f48e18954dae5732a727270d5e9491701eae9fc62c6bb67
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c620568b11b17a529e78266a93f24f7b6a8f8b7a73f09b65e266e585824aee025, 048270882fcfb2d2e964686ed44e4345079538ba3b7f0aa26d6602b717f4a21232bd8fc7d91b5e36d28b867a6e03b68061c7b0bfd98590fc158ba02d1dcdeb5d,6ec76050d2b5e4fdf8e5c34f0c101d2d17a05250313d444c229094f6013a0479d5afc47a14eeaf8593e0b70a4469614b781ab7439dce9bbe9c3d2037181f02fb
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c22136b4004997bd9f60b379b84dde31538f10f72381324039dc1a5ac1e591e1e, 7ce32bba0180c087edef5b35fedb8dc8fca0e985171112c86b0960d82505a6fe3424b0f793da97a81f0cbb32ba6821b03671266e81d6e750d5f7e92fb337e71a,c176e8456e24fff7b3963df50ba4d54dcde92dd2ebda3940515f8c41710960d46025ede45b773dfe635bf9e7f0281a60e9124ebbd88078d5828d7db56a182a30
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c8293ece2f282555bafb47df20b82dcd6f9e9f000f155b2d65f879c6ad917c829, bef2a82cb544621d27d5754ae194387a3e9f5057eea2843ac7ef674b3171db007e54dbe41798ef1268560445a26a5f7e94a8b0ed25de41d2d06fd990441b9827,340c2138af34ac98ec42a3272427c47d2fbb1ee9acdd126a040172bdd299e6e6b679cfd1bc1fc659f6e44c9bffe18f9358dc92d1b4463ad712fbfaa4156a78d2
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c0861a36b4fb5a74cb0ba64aef462c69b48b1d6286c1ee421998ad68e784da2ef, 2fa72028dd19bbca997d32bf83db343453d8de4578d64e17a16aa3dd1b94da1508a3b32574a50a0b45c9a901588cecd1d9f6f40156c6cce64029aa0a0dba4e71,6252fb86352c83c3b7da6257849c5a8cca92de654abf747806b099b9bd189941bb201b1a8cd58ac9750394593d54d7f4b95db3902a38f60e1dcc0f822a1648cc
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c13583a548b1c6183f4db57fd5437f154a0c52618c6b72701f6f8e0ed595cbee9, 54be1165d734d91b627fc11b0ffd8fcd9858c80b3581d5c7a97b628ca5c2b0e2971115a871bf65de689f4793b637fe8fd9b3a057a7515d38e3e25c5dffdae33f,5a5b37fbc2e8d3ff05a8e93bee9792945453502030a982b0461d9b2f2eb8c6d83bca52ac6b0891c57aad5d0efbbd06318669e04d6ec034d54285fb50ccc72b77
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cb73cdd4fe48fe6f8f717c967cd030dc94f2d613a96f6261a1abbdd3d2be56e5a, 8a821ca40cf915ca8301dcc60ef7fe964891ea992b2252262cbe67f9ed0049ed9781fb01d5a67898298972581bc5af997e218f7fd764df1ea3f9d2b70fe0ec40,3d174c2bfb0caefdce58dc314c75732f86d70ef1378fe568f9d0c10a96e3e8cf1243262fc16bc8f26747a658bb292e091ca6d00942da1045ccc356698ac303dd
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c3aeaa5c00553ed8013d3080026e45989e00d3140a754d4befb156cf09a7b957e, 105d90ed43b80ef1fc6b64bd3cf7ebcbb4d43616071aaf081563dd3d618c6963023f1d2bc6ccc97000ce5f346ed0fdc355d999e3f9bd8799392cd7ef49b5eeb4,62dba80af483288c68c506940b645c3e88af79910b493e03d75e16c953ec0a48bc04f854b6ecd580ce985ed0475b15719d0b359797f0daa47d97fd344304bf6c
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cbd5a573499dea7f13384a5c828ec4a8848983f35b58cc550482e7f730e26d4f2, 17538e44b4293785a712400f2b4c69f9b47f9cb4e888bec74ded030ffcd96f748535e3613f97732584646421fb4a4e02226af78932d984f6127c8e6ca35db7ba,b7a4d0da7e845941d9646bfeda5b25c203190176f62a5ab18cdba4dc25aec7bb7063a43bb36c54f98e3929f2f6f153ae7132719091e39b28498bff0c2bc5404e
