seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,9ba4591dab71103bae830f309eab4b858205fb1949e4344322552637a0ab7a2a,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107739ba4591dab71103bae830f309eab4b858205fb1949e4344322552637a0ab7a2a,37291705602945844969398297643396856231778058532147461300603367168492115327644,da9571110294b5939f9dc389c8ab001cb5fba4c6673c7c777cdf2799cbdc71401345ffc0dcecaa94c3af0378ad93a5e8506e66dc1c2558e5ff107952af918eb7,dbc3fc51983329a3f94d23f317bac03c617d989a46ef0a1ce85200abcc2422db5479160220cdc19b4763526510a6ef3ab16f6bf53a8d23074c948704ee2a548a,1
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,95e0dd121c2b3ef93868880fbc6b95d05b42e334dc10fe68b8b99c0ddd97ac51,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077395e0dd121c2b3ef93868880fbc6b95d05b42e334dc10fe68b8b99c0ddd97ac51,83685502351294505106208529830573737088005737149182276807638799868400285798813,3c8d975faf8ab7e713592ac79b7c7a22887f1cd7ad017d679f1f17df2d807ee3bcbeabfa4bbd133a234c5c9674cc8e52a97d5116101bf23b8f7e685b80a40925,e65b4e24e48c725b3b681ee509282d86d7134ad115423f87499a86fda2ece9b0d87ef55a2c8a0c08ddc7c75c06a2533bd143088af9788c2c6d957262fcc6392a,1
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,d10054594fd899bbb04d6d37995816a26d9c8de77e09664cdb0d2a9efaf1f1ce,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773d10054594fd899bbb04d6d37995816a26d9c8de77e09664cdb0d2a9efaf1f1ce,27674831840478841287771103878660468338437066531205625222871357370936995661763,05eeb7063c6ba736887a0e60390db76b8ba7afc23cd116c7179860f29d7f1f1a9fdc8a04227dd1c2d80824cf52df26de6ecb71edcf9ea41390f35c6fd8a5ede6,b5142cd6c2d9328d9d3c5e659f2d7fef17b389b7b6fff00028c57f4559e0260e881c7deebd6a8bbd19e84bbd8a8c22e3619edaee4aad0d3081d39f1cca6ca404,1
0101010101010101010101010101010101010101010101010101010101010101,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,12b066ea8b8336df52f8e823d3cc273af8e9d0bddef2689de7ccf426bbf42d20,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077312b066ea8b8336df52f8e823d3cc273af8e9d0bddef2689de7ccf426bbf42d20,6204542215995830088271935930194384058815859838232790998068924252446256558136,dc567e7952fd2b8130a2790a6a4b200f4b4e4878942972ff71723fdce350ecb39ece01818b60f0ebfdc7bbb109fbeb6a849cc086f3e379eb2169c599436e2f35,c77b3b032dff79ed180a6cc5e213caee58be7aa7fc20d5b6c167e14b77bc90371fea273b1a08e5d8ffb8047b12c3144939fca55b3935194300957c946b1de74b,1
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,3eb996a84aa8e5d2b00ab8e80dd00905f593e11816e638023ee682d606027bc0,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107733eb996a84aa8e5d2b00ab8e80dd00905f593e11816e638023ee682d606027bc0,30065969418091731558464445657843916579825020245219542819358006819370971113208,c4157b8e056380d596494aebc576201ea242416dbe839c9d970d712d04014dd5b535f09bbfabfecbef7712ced44c847a7958f90fcaa74de46eac2452844b0994,c7a4eb34f1b827cf9d16e5d7d387ac882b42e9ce4be75b29ea8dd594fe3c1decef822809428f0be6258aedda0809b56ba093b2749034598a8aa315cc0ed31dff,1
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,826553026ab018a8cc88170e40fce931dab9ef70660b82fe1752ae84842fcf8f,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773826553026ab018a8cc88170e40fce931dab9ef70660b82fe1752ae84842fcf8f,75594787945119000652437951706568078157574889199292856606783032238166736696052,c3714521babfa6b287946c6a7119606c7c86c369c13b01678c4e40c8328fb72d74f74371d5119851a85e196cdaddaf2425e926eb6ddf7ae67337bb3e84184a4a,5d1e64161ef95555ffe6dfaf3adb2c2c7d687318d583d4e279395e1b8f94c7154cd4a0edd3d1e0ad6895879f91b0f8257538eb76475ba8fce0dcd45a8b5f8a15,1
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,36447ba81c056231e24e257b2f12909d7df06934edca6b3b62ca343888cae0f5,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077336447ba81c056231e24e257b2f12909d7df06934edca6b3b62ca343888cae0f5,15838314526372641607411022268236072480431265488401635928115301503618592380015,3513938dc65c2c7fddf045a22011afa4af8ff258c49e95087e4e43ecb9b8fad70e8968403a263683ce4795178188ec6d254ad700d40698435f723ea4450601d7,9e18853b7773de4d9bd29cb407ee2d7d5438eaf221ee01a84f0860e786490b5ae4c46a7f93c8606846a87db950c284314ee240004f5f74f2b4cad2ef09844789,1
0101010101010101010101010101010101010101010101010101010101010101,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,fc5feb71913bb733e9713ec4db867c96c7e48076f04201974519a9eacba71bf1,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773fc5feb71913bb733e9713ec4db867c96c7e48076f04201974519a9eacba71bf1,97612596703640991135994783672913277760754828232725391772769126650991835991913,0d5d6aa66f9e6268b48f2ca9fc2886d37e18858e68c564f39c373ac5be53cef22f01ecf778105c93d84155d1d085e0b2133c8db218ad80d24e82137b291b1dc8,c6068e6ec6f000d170dbb088dfd8aa87fc31144c8b23ee6eb8b735251573260494395b0220dfea64fb1fea52aad01499bf43c52e6a36ec7e93b1b56011e3eb36,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,a0b31a38e2764e51bf1e1c1679fbaaee1b77dcf76d91bf53b8734ec23bdfac5a,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773a0b31a38e2764e51bf1e1c1679fbaaee1b77dcf76d91bf53b8734ec23bdfac5a,79027283247831620692397948269535025571935520191968322407577547349377416798455,8a673a31e29d6baf0a6d4151035c93116b706fce8a5b692c1a74b6e2d2c57e5417cddf001a0a4207960a1bd34992b2939dbe1a3dc9b32ca825c2541422e2ad2b,c0c884388ad02bd2e1eb03aaa36343a05f935dcec6225157d74131b98df62815480950a95648612cddba0fe40cdb87c8d8c4756279372ce69da7d38fbccbe574,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,cfade52e856fdb7dc21d3c2bfa7d3a41e3c5b7038bf7034c6c9f6ddabbcfc1fc,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773cfade52e856fdb7dc21d3c2bfa7d3a41e3c5b7038bf7034c6c9f6ddabbcfc1fc,32807972199434976950468769274602892135172342168551956008101553281581254795110,86ea9028432c770a17abfdfad079b945d550a6d9efac359354abafdf9fca7ed897fb9d16ba3db3fb71ff928398fb643f9ea2c15278e0a99c39c40803e7d202d3,3a7a51b7533129727f459ebcd482fe83d59ea945c76ed286e9e32fec4cb577d47439a24550b182aba89cb575fbb018095cfda741dc0d1b252c5e9887c983211c,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,b59b210022789bf9587f530329de95fd12d1f7e5a3bf2edb7f7b79605fe3103c,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773b59b210022789bf9587f530329de95fd12d1f7e5a3bf2edb7f7b79605fe3103c,7837550816612106568144116294521346859288694966208186256075255305534871377743,63e394393f94dff1e61b320d8a7a6248ad85b4e6bb9ff5cb859a65b0aa6b9bb82846ba2789b12d5ea5ccd0731df401e7da6742c506b1c13ec2a3ce54ce479b69,24e32a73c00c48a3c3bde1b89c1c08939dde06c34c8b504f947c3eab8fd958a054a91cdbd724b54a952a0be955ce27af099e85fc5af72558f439d58d2b9ec8e2,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,473deb54a61345fe90c78054140316ae8fa247232fbc095bdaab8eaf334522b5,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773473deb54a61345fe90c78054140316ae8fa247232fbc095bdaab8eaf334522b5,18630486398024125936410118754135720737653839127281554793230528688829338187467,e5fe791295b2675b4633de4c5d30e8fd03a7fb1d98306d9246932a8d3a3e2dbdc69138f047125ba57a7763bb8d5019e5d5f240da55192c50d75a423e6ebb653f,dec07244739e2ce95320a8069939ed5c9c684ff81d491de9fcd48c6d32747ecd7bf01611d0eab69f89aecbe143dd71940ebc45d9fc051185b83cd85e91954d7b,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,d15236066cbcc0989dcc2b472824b71918b12c8a7ca857fc279e4f856d40adba,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773d15236066cbcc0989dcc2b472824b71918b12c8a7ca857fc279e4f856d40adba,73913188529999971175304354220831785806811801376223282097337830150614196863695,6fec083dfb4653f24d0f715516b9499ed97240e34c308811992a40335941645daa3581170fe3debae42dedabddb51311de6379d9dd0849e7b4717cb9832b7d38,66f3c5b8149da993768e3be9fded14d348c0535211cb9e3d21a85fbd734e3eb8beca7f0914dd5b670cd550e926f8ef885f18f481f915b2deb9501f083e62b0df,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,009df2b759edc0f0cde0f544f615c2e7f42aaed5ad948c0c5e77b78c6feb5c33,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773009df2b759edc0f0cde0f544f615c2e7f42aaed5ad948c0c5e77b78c6feb5c33,54753108925692770161248257048680598718776335750172734302872576051742778928757,0dee02c8872767034e13703bda79915e23554edc7fe02c6bba7b2943f5339efd6d0bb6eb9ad81f6b35e14ee44ce27408fd108798aad00a275a774b440e880c05,27f14eac0a00a3bac1f06c65b4a9986893458551a49c982fe9830bfb12770703fb657211e5be932455873ad1e28c7e009c9893c7f1a7df0dc3fd5757b0f204e4,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,1a2e6c2b501a05ad2693e6adac5fef004d8f1023f2fa61b6c0fb6fd52708cce4,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107731a2e6c2b501a05ad2693e6adac5fef004d8f1023f2fa61b6c0fb6fd52708cce4,34818753639415490450323862803819203061265920786171940199045148604117919342044,5b7f35632737a108fefcd60d8f496d6552acac5a2942abd22db0f4fd8dd46383df2898167aa09efff5d4015d0140d53e15f8f8efc287606a9fbd1824bb94c45f,82d0a08f04d2ff6e598e262733690094d9331f7d1d89305c77d9cbccf9da1d62eb980278d4e3578e2d9b74d541569114c33a7cf515fda379295f6dc527f9ea3d,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,2827976c20941e4213d6c3f26918b68bb801b679152a28d8d37dae1b812326f4,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107732827976c20941e4213d6c3f26918b68bb801b679152a28d8d37dae1b812326f4,17842091712199036546156489840822908798726636918304315557769512156105035344398,9e4fda1ed2c94697ad6f54b444ae2be0e209657ee8aff4968463740db55c0e0252f78759d01b008f9acca35f6e9ab015b0191400dfab0fc72496145f5d97290f,ed24112680b586cf5ddbeaf50aaa68c20cfbf52275918718cf68a0363941ad3224ba68441c7ec9c4ff031fe728bb7afa002a15b5a5d024614e0df2309f6de683,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,8a5448eeae3397ecac9f7e87eb34e529f6364c392c023730d658aca7e9c18874,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107738a5448eeae3397ecac9f7e87eb34e529f6364c392c023730d658aca7e9c18874,99368589355549185786548764816797625162370489140486576138979403055738895640661,9eaa1bf163edeaac92b0e89743a2a5c4df37ca6694e9b2bc05e628e7ab020ae416b93918ea9597e1d0a8083fe83bae3282fcd54dd77c652c9fbc9a3cfb5263c6,c62205cc3457909afe63d639003482a31bdc6e79c4a9a8fb210b738749c55930480fcbf8941f891644c29a11cb2078ed9cddf0c2e0d3d66f13fc2e3fa74ada60,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,7e306b60e63bb4b1ca1a5b19c2dbf8f34c6602700e61d226aea1fc45d5960f7d,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107737e306b60e63bb4b1ca1a5b19c2dbf8f34c6602700e61d226aea1fc45d5960f7d,2565121031471272057316261199026893845640434094090901306590837393379462772014,033e253e2233e05cd406637ce55c0d9f0f0235df7318f36043766fe85986e16f30ef81311ecc7958ed07f5c11299116c12bae4d6d2449d4389f1ffd634a5c32e,d36b13f7084d199a542719aeeac74fb85aae9cea035c11b993c3ac8b29e605056b55e06ef3809ae8ddf298e9459052062d5b441ca3ef0d450a223f6c129169e2,1
